scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
097617fa-c20a-433b-8586-168d9d9b24e3,austin,5.71827775161525,8.29736563020616,inf,0,54.13,70.33547321657339,29.66452678342661,advisory,0.9587,0.9282734990119934,0.0
0977d5bf-f63f-4e9c-8529-682876b87d65,miami,10.192223452799317,12.771275135228818,34.174156510880884,0,53.66,73.22543146292368,26.77456853707632,advisory,0.9634,0.8337523937225342,0.0
097b0a6a-9b3a-417a-a831-c79ebd14e6ff,miami,0.4776364228624235,3.0976164877179913,42.34794813208503,0,54.26,73.02786065578461,26.972139344215392,advisory,0.9574,0.8451683521270752,0.0
097e0a9c-7bc1-4c60-bab0-0894d61b68b7,miami,11.459666774807278,12.19962462217261,inf,0,54.13,73.8890175608794,26.110982439120605,silent,0.9587,0.8170746564865112,0.0
0980e2ad-534c-4e3d-b237-7879c619b4ff,austin,12.25130329812005,13.367698226435577,63.79027948139616,0,53.43,72.53672319591045,27.463276804089546,advisory,0.9657,0.8531617522239685,0.0
09833393-08ad-45c0-9285-6b7e2c1462fc,pittsburgh,0.15279858824450973,1.7471437940150658,5.221707999755689,0,53.45,67.01639575273417,32.98360424726583,advisory,0.9655,0.8614246845245361,0.08172066002565273
09869147-c746-4178-9664-76db7bf1834e,miami,4.327356783441819,8.735994707224853,11.929332427789785,0,54.41,72.6043908983469,27.395609101653093,advisory,0.9559,0.8597847819328308,0.0
09871b72-c560-4b0a-9bcc-091f1aecf448,washington-dc,7.377671171613722,10.209112373810184,20.54565482320247,0,52.21,70.87588961164157,29.12411038835843,advisory,0.9779,0.893468976020813,0.0
0989685d-669c-4370-91d6-9254a3c8bb5f,palo-alto,10.237263746583434,10.952321892954359,37.651679291088335,0,54.26,78.80839284817378,21.19160715182622,advisory,0.9574,0.6640361547470093,0.0
098bb1d0-97a9-4ecd-9c38-9fa7f176e01b,palo-alto,8.163676659096954,10.839378554709706,20.570351356481922,0,53.45,79.18353668749333,20.81646331250667,silent,0.9655,0.6468088030815125,0.0
098f09ad-c14e-4071-a048-e6078b813afd,dearborn,0.1952298710277374,2.325895896434022,66.44695951628657,0,54.41,70.54151114960511,29.458488850394886,advisory,0.9559,0.9245262742042542,0.0
0993fce9-430b-4c68-9dc9-fd52aa93a025,pittsburgh,2.33090793362595,8.73721679144744,inf,0,54.13,74.91094534615675,25.08905465384325,silent,0.9587,0.7850961089134216,0.0
09947bf6-12d5-4eda-9e83-55edf3acbf51,dearborn,4.47208632658711e-05,0.00010917420232688319,inf,0,54.13,73.37942414720852,26.620575852791475,silent,0.9587,0.8330210447311401,0.0
09965dc8-799e-4531-bd03-c774a8ff1e5a,austin,3.3396549912177274,7.415249723083242,19.830535534887357,0,53.9,71.4091736694177,28.590826330582303,advisory,0.9610000000000001,0.8925336003303528,0.0
099ddf26-603e-4ff0-ad1f-32c52472720e,palo-alto,10.518254699272411,10.986511755995396,67.73539256420128,0,54.26,68.50679799874624,31.493202001253763,advisory,0.9574,0.986835241317749,0.0
099e8839-2911-43ae-93f0-0b442abd8d5f,dearborn,4.951704355746627,8.726157332386476,22.317630923195605,0,53.9,70.39962782263756,29.600372177362445,advisory,0.9610000000000001,0.9240490794181824,0.0
099ea647-706d-4b54-9a24-4f73bfcc54e0,austin,9.343940951474245,12.944106575776642,24.613228424829465,0,53.45,76.57762759427229,23.422372405727714,advisory,0.9655,0.7277795672416687,0.0
099f4ee9-bd0d-420c-ba1e-a426677f2fd9,pittsburgh,7.502064875923222,8.090613937376915,5.715660789799903,0,53.9,68.00958790743809,31.99041209256191,advisory,0.9610000000000001,0.8962979912757874,0.05118105783601738
099f6792-90c7-454f-a983-9d5ad6ce2f4f,pittsburgh,6.9284870710067645,10.109715863401766,inf,0,54.13,76.15632501284281,23.843674987157186,silent,0.9587,0.7461252212524414,0.0
099f727a-17a6-4e5f-8e06-9ff4a73716f2,austin,3.612151509956792,9.22863821629694,67.43578759426794,0,53.15,74.04173633058866,25.958263669411338,advisory,0.9685,0.8040763139724731,0.0
09a2a998-886e-4313-beb1-6c4f223397e2,pittsburgh,9.171838238474308e-05,0.00026058981840357834,33.285336106047176,0,53.45,73.1033263971408,26.896673602859195,advisory,0.9655,0.8357329964637756,0.0
09a5a505-19f3-41ef-a3c7-f388bba37e6d,pittsburgh,9.914949201992172,11.19923946262295,90.84612975217715,0,53.9,69.9114222029845,30.088577797015503,advisory,0.9610000000000001,0.9392896294593811,0.0
09a64320-7e16-4956-ba69-870feffe5c38,washington-dc,14.339117420876333,14.92340330479841,4.406312096079631,0,54.41,48.96480550649945,51.03519449350055,intervention,0.9559,0.9642152190208435,0.31873758078407377
09a73a3d-e3a0-49b2-a577-3e5f95e75b78,pittsburgh,5.9307714051260557e-05,0.00011499784433754519,14.812569331905902,0,53.45,82.74516165157159,17.254838348428407,silent,0.9655,0.5361420512199402,0.0
09aeac1b-6b13-48fa-b45c-562393d9fdfe,pittsburgh,6.522913476139685e-05,0.0001735091101532439,28.005390660033274,0,52.98,74.3350022494793,25.664997750520698,advisory,0.9702,0.7935991883277893,0.0
09b1a559-9938-40d8-ba88-9e641660c306,pittsburgh,10.830862376208517,11.08850262533863,inf,0,54.13,72.55730629066626,27.44269370933374,advisory,0.9587,0.8587470650672913,0.0
09b1a966-5b68-4994-a1ec-e3e2c599657a,pittsburgh,10.6084875965355,11.11254643657994,inf,0,54.13,73.42516519228617,26.574834807713827,silent,0.9587,0.8315896987915039,0.0
09b1aecc-d00b-4203-a17f-a542c734526a,miami,0.00026399732453264444,0.0009215310783515662,53.29917785055548,0,53.45,68.00668726563454,31.99331273436546,advisory,0.9655,0.9940956830978394,0.0
09b5ea89-1fef-4ddd-998b-b58d1bdd5fc2,dearborn,5.95364497910513,10.418018326738022,50.27305361944597,0,52.68,72.59759624481201,27.40240375518799,advisory,0.9732000000000001,0.8447103500366211,0.0
09bcdfb8-8ee2-4390-911b-fa1982a8b676,austin,6.856431368634129,9.39428540616373,80.10806667834773,0,53.43,74.69293616712093,25.307063832879066,advisory,0.9657,0.7861778140068054,0.0
09c1554b-b4ed-4e00-816f-9f7d25085875,dearborn,3.128682303618693,7.523746093151547,33.092392581138775,0,54.41,74.22074910859267,25.77925089140733,advisory,0.9559,0.8090569376945496,0.0
09c1ab88-22cb-477b-9710-9433621a8a46,dearborn,0.010428152396512066,0.26505567265342933,inf,0,54.13,69.859527490139,30.140472509861,advisory,0.9587,0.943166971206665,0.0
09c3f8ce-ad06-4e18-9355-f09efbcb396c,austin,7.53128295788719,11.074019002619124,5.079191060668534,0,52.98,57.28140706738041,42.71859293261959,advisory,0.9702,0.9710138440132141,0.17495369847297854
09cd5812-b1eb-4fbf-9da0-b86f7bb12a7c,austin,11.293625121318355,13.260180549793898,61.62967518463918,0,54.26,72.98439197222392,27.015608027776082,advisory,0.9574,0.8465304374694824,0.0
09cf0ee5-0e27-4dbd-a60c-afe9eda269f8,washington-dc,0.0004155670644699707,0.0007249064655868603,inf,0,54.13,69.25709579308827,30.74290420691173,advisory,0.9587,0.9620184898376465,0.0
09cfd94e-37dc-4082-840b-be65ae266488,dearborn,10.600795735242913,11.18932615739851,9.22075175661321,0,53.45,71.16836316188177,28.83163683811823,advisory,0.9655,0.8958561420440674,0.0
09d1512b-a9e4-4f8e-88d4-930831f63bbb,miami,1.9436241845515054,4.015911495905288,44.94609014798788,0,53.45,70.61195757289727,29.388042427102732,advisory,0.9655,0.9131447672843933,0.0
09d268a3-2549-4e42-9f12-28474e066bfe,washington-dc,10.442397789072324,12.797112575180462,63.26401232271667,0,54.26,74.40733510573705,25.592664894262953,advisory,0.9574,0.8019427061080933,0.0
09d50dd3-dd30-41a4-b406-f1e04f18e873,miami,0.10211993208942267,1.3790982004654593,inf,0,54.13,68.81089869836966,31.189101301630345,advisory,0.9587,0.9759810566902161,0.0
09d7bdd4-141d-4668-a522-2c343aa30481,washington-dc,0.008693429556490542,0.2769751105863292,inf,0,54.13,77.55427451252937,22.445725487470625,silent,0.9587,0.7023800611495972,0.0
09d99b5f-88b2-41ce-9778-82fe0802dc62,washington-dc,6.590095202679809,11.168315234309715,inf,0,54.13,70.65818244198958,29.34181755801042,advisory,0.9587,0.9181751608848572,0.0
09dbb9bd-2689-4a23-a0ac-74165d7b911f,austin,6.020312394775013,11.78890560985923,58.32662402703881,0,54.26,75.69157676895459,24.30842323104541,advisory,0.9574,0.7617011666297913,0.0
09dd5536-f5af-4157-ae8d-e549df0602a7,miami,8.857460499705377,10.70640156007899,inf,0,54.13,72.6384988361597,27.361501163840302,advisory,0.9587,0.8562063574790955,0.0
09de7f57-55c7-4126-a81f-002ac52138d5,miami,12.457530489026164,13.492336017220708,57.22006109914326,0,54.41,69.63274267454942,30.36725732545058,advisory,0.9559,0.9530470967292786,0.0
09e0d496-7fc0-4952-b60c-1b49a39d8c4d,pittsburgh,3.932808426877914,9.267191365091882,4.866673093286901,0,53.45,58.134173579168625,41.865826420831375,advisory,0.9655,0.9948559999465942,0.15299913240626845
09e33b26-4471-4f15-b238-77ae947694fc,pittsburgh,4.176888078086722,7.721060907299176,3.2274995493258243,0,53.45,35.24703437481368,64.75296562518632,emergency,0.9655,0.9307278990745544,0.5406375878814643
09ea03f1-1bf7-462e-8996-ed7f1bd806ba,palo-alto,6.824862736081603,9.575967812382988,63.4805623834736,0,53.53,79.30368033071359,20.69631966928641,advisory,0.9647,0.6436089873313904,0.0
09eba7b0-839b-460d-b97d-79d0b7451b77,pittsburgh,9.202650671450312,10.91701003543301,5.942353072772853,0,53.45,72.30750118005163,27.69249881994837,advisory,0.9655,0.8397079706192017,0.010376446900886408
09f004a0-f36e-408a-86eb-382bd350f1f8,dearborn,12.43994267274675,15.65630552654884,6.25849893930697,0,54.41,72.08286794741949,27.917132052580513,advisory,0.9559,0.8761522769927979,0.0
09f44868-fe52-45f5-8a08-5a23598cdc76,miami,5.3296051408491065,6.093686493849215,25.430107815391437,0,52.98,68.5585168850422,31.441483114957805,advisory,0.9702,0.9722165465354919,0.0
09f73a4a-80ba-47b3-a868-972f1ac3a8f4,dearborn,8.516077857863971,9.602248179037122,40.7142248990519,0,54.26,69.16872911413509,30.83127088586491,advisory,0.9574,0.9660937190055847,0.0
09f74e0c-ace1-477c-92e0-ef8c2c3b2a46,austin,10.729770128005297,13.172018498742464,37.71423665676422,0,52.98,78.85028047680855,21.14971952319145,advisory,0.9702,0.6539801955223083,0.0
0a0205ca-d352-43c2-a4ca-df71c634b91c,dearborn,6.097946693969538,11.872820513889026,99.48404080903745,0,54.26,70.95987208445867,29.040127915541333,advisory,0.9574,0.9099684953689575,0.0
0a028088-64cb-4446-88b5-53c409146669,miami,1.9559735601817452,6.689115013903013,8.755234596893375,0,53.45,70.38917281726997,29.610827182730034,advisory,0.9655,0.9200671315193176,0.0
0a09b183-3553-4c85-9a12-976409e4aeab,pittsburgh,0.37660411024230156,3.286183892838341,30.060779833027578,0,53.9,77.41257875959077,22.587421240409228,silent,0.9610000000000001,0.7051224112510681,0.0
0a0ef009-9d44-4399-99e6-50004d345f34,miami,8.665513128482917,10.30201454682692,3.903203791463964,0,53.43,47.55433320765554,52.44566679234446,intervention,0.9657,0.8115028738975525,0.408875260664527
0a123c4b-64df-49bf-b237-585bc7922021,austin,5.4641146259344534e-05,0.000137087269903533,4.5297008973221855,0,52.98,56.513044094283615,43.486955905716385,intervention,0.9702,0.7565605044364929,0.2940598205355629
0a15bd93-e345-4788-811f-4c98badaa9df,palo-alto,4.370460588234594,8.251671082301586,inf,0,54.13,76.1509954782327,23.8490045217673,silent,0.9587,0.746291995048523,0.0
0a1e6f0a-1817-4a98-b02e-db8c9327d151,austin,5.1841511457713,9.773074046230198,9.841445941480117,0,53.45,73.34499274492264,26.655007255077365,advisory,0.9655,0.8282239437103271,0.0
0a26a981-fcd0-4f3b-9c92-3f0f62332f00,miami,4.155155801746618,5.3158349018825755,4.015593799893146,0,53.15,46.588145346262024,53.411854653737976,intervention,0.9685,0.860709011554718,0.3968812400213707
0a27a73f-51cf-4f21-907e-a49b99f25ce3,dearborn,14.275716323122385,14.655008140522918,40.16711655692245,0,53.51,68.63177919685842,31.368220803141583,advisory,0.9649000000000001,0.975278913974762,0.0
0a2c19ce-b411-400a-ab56-8c40bc995ab1,dearborn,5.530469545426013,10.759698903934193,23.475411625340218,0,52.68,74.07596490383148,25.924035096168524,advisory,0.9732000000000001,0.7991379499435425,0.0
0a31b1be-cf10-47d9-b548-1f1efaf56d1f,pittsburgh,9.616556030141219,11.021419621409361,3.6266705837906157,0,54.26,43.394526542950416,56.605473457049584,intervention,0.9574,0.8481264114379883,0.46279923616082996
0a31c11a-768b-4be5-8a19-ed83a457545b,pittsburgh,0.00015348336984950833,0.0007718288477925493,11.972063011511265,0,53.45,69.51355073054631,30.486449269453686,advisory,0.9655,0.9472744464874268,0.0
0a340703-49e6-448a-a001-effabb605392,pittsburgh,5.452781023093834e-05,0.0006897249905176932,inf,0,54.13,76.62067643006642,23.379323569933575,silent,0.9587,0.7315945625305176,0.0
0a3a794b-ce70-41af-80c3-8bbd828b7edf,austin,0.00013372586337523086,0.0003847210136159897,18.040475139215786,0,54.41,74.16979350109895,25.83020649890105,advisory,0.9559,0.8106561303138733,0.0
0a3f4a4b-7c3c-4c29-ae6d-edcaee524113,pittsburgh,4.49307302629831,5.6513720574837,31.145281809926903,0,52.98,70.13080240368843,29.869197596311565,advisory,0.9702,0.9235991835594177,0.0
0a3ffcba-a376-437c-96df-0bc7f9ee75e4,austin,5.593197346253115,10.882090836556394,10.711822617856333,0,52.68,73.56502552986144,26.434974470138556,advisory,0.9732000000000001,0.8148882389068604,0.0
0a410279-98d4-42ec-b915-36b4663a836f,washington-dc,0.00012527675533379842,0.0002927447957953223,43.76954837362094,0,52.98,69.54538018465041,30.454619815349588,advisory,0.9702,0.9417012929916382,0.0
0a467944-f30d-4d79-80d4-7b0a895a0661,austin,6.33041231839401,12.276492306639387,34.632766172394035,0,54.26,84.99517614404361,15.004823855956388,silent,0.9574,0.4701741337776184,0.0
0a46ace4-c288-4c88-914c-e96d2d3bf538,miami,0.0022198565842757936,0.10209190648381222,58.26003456662341,0,52.68,73.56025540113448,26.439744598865516,advisory,0.9732000000000001,0.8150352835655212,0.0
0a47e232-1a34-430b-b164-d33ad038b240,miami,0.0741793751555062,1.3809454818638285,23.082137437839155,0,53.45,71.57198956509431,28.428010434905687,advisory,0.9655,0.8833146691322327,0.0
0a4afdb1-61fc-4c35-8415-33e892a200a6,dearborn,9.936338074716454,10.874829729674543,107.37435912687707,0,54.26,70.49082802136739,29.509171978632608,advisory,0.9574,0.9246659278869629,0.0
0a4b8545-8455-4710-ad74-e5f9bc2e9209,pittsburgh,6.813748049052134,9.936596984078724,0.6942063873227619,1,53.45,34.568856192231145,65.43114380776885,intervention,0.9655,0.8830754160881042,0.5750000000000006
0a4b8bdc-710a-410f-9cf0-ece902c369f8,palo-alto,4.748055592016101,9.741047328672943,inf,0,54.13,72.33718393981457,27.662816060185435,advisory,0.9587,0.8656352162361145,0.0
0a5d3ce9-3ecf-4fe6-a53a-e59e677f9fae,dearborn,4.244577310978385,10.838124264675606,58.82174671486518,0,54.41,68.92436287105083,31.075637128949168,advisory,0.9559,0.975278913974762,0.0
0a5d6b39-3c15-411e-92c1-27940b25ebb1,miami,9.232004638806254e-05,0.0003846017849357041,inf,0,54.13,70.7145958896478,29.285404110352204,advisory,0.9587,0.9164098501205444,0.0
0a62d05f-14e0-4783-87df-34c0401617dd,miami,5.138387071175358,7.1878637301998465,43.99642609795042,0,53.83,71.00699559092521,28.993004409074786,advisory,0.9617,0.9044297933578491,0.0
0a6d719c-5e28-4bc4-a438-c8b1e5bc859c,dearborn,15.016490884344316,15.624025482718368,17.249809774869618,0,53.9,70.47189044157665,29.528109558423353,advisory,0.9610000000000001,0.9217932224273682,0.0
0a711257-2bc5-4904-bf9f-95bc18ce068c,pittsburgh,1.7967656001094203,2.8628958549663834,5.188935101409998,0,53.45,60.45520828018092,39.54479171981908,advisory,0.9655,0.9043091535568237,0.16221297971800047
0a71d43b-b42e-464d-8e95-273260877af3,washington-dc,7.332103725415366,11.058795347353154,45.893450226513814,0,53.66,68.81459931810696,31.185400681893043,advisory,0.9634,0.9711044430732727,0.0
0a7322ac-64ef-4d1a-8a86-44f13e83dc9b,austin,7.3020960958562995,8.154753149751542,49.69665201974744,0,52.68,71.1256122493744,28.8743877506256,advisory,0.9732000000000001,0.8900859355926514,0.0
0a749a7c-9ed5-4e29-9277-d08d9c87a5f7,austin,11.500889750618368,13.2968228253808,32.50238083311491,0,54.26,72.86731641928354,27.13268358071646,advisory,0.9574,0.8501989841461182,0.0
0a766395-aa70-4280-91fa-d635d011f617,austin,8.051863021489305,9.971857656956628,59.91863654895268,0,54.26,70.68684036016464,29.313159639835362,advisory,0.9574,0.918523907661438,0.0
0a781398-cbbb-40a2-8ec3-260bb4282e4f,palo-alto,7.2414485269612285,14.427949261680757,inf,0,54.13,70.91820201655229,29.081797983447714,advisory,0.9587,0.9100385308265686,0.0
0a7be20d-c35d-41c4-9d1a-adfb24ba1cc2,pittsburgh,7.59541016970556,9.196909372483535,inf,0,54.13,75.34784718394279,24.65215281605721,silent,0.9587,0.771424412727356,0.0
0a7f1a34-e18f-4ca1-a486-2c52a1ba5e63,washington-dc,13.037491937643585,13.51107875112356,17.714711892927287,0,54.41,69.99135202089946,30.008647979100544,advisory,0.9559,0.9417924880981445,0.0
0a823bc9-9721-4800-a243-ba333fd52d97,dearborn,8.302331513293108,11.228068725557263,90.64424541515098,0,54.41,73.72361571828525,26.276384281714755,advisory,0.9559,0.824658989906311,0.0
0a82edb4-f5d2-4354-aba3-170c38809072,miami,11.452083089957602,13.34291570158116,inf,0,54.13,71.5305632575353,28.469436742464694,advisory,0.9587,0.890876293182373,0.0
0a89d190-39b9-4dc5-8945-645654b2352b,austin,10.562375497512608,13.290293227171952,inf,0,54.13,74.08714748620987,25.912852513790128,silent,0.9587,0.8108747005462646,0.0
0a8b9206-9f73-4f07-8503-85710db5f722,palo-alto,9.743062228421975,10.978623432202737,5.88482323012703,0,53.51,72.21187382684982,27.788126173150175,advisory,0.9649000000000001,0.8178983926773071,0.023035353974593952
0a8d6d78-703b-4aeb-b7d9-5c8bd8026f22,miami,8.862934401961974e-05,0.0001771102961320305,1.8231405202296032,3,53.53,17.566760169374128,82.43323983062587,emergency,0.9647,0.8927445411682129,0.8353718959540795
0a8dd03b-02cf-4d7b-ae7f-c9e65ad3c900,pittsburgh,5.124411785184134,10.514589031343894,17.902437050157037,0,54.41,76.96565912306309,23.03434087693691,silent,0.9559,0.7229105830192566,0.0
0a9507fa-eb72-4536-85c9-4ac2623d173c,miami,2.9109819245724786,9.044463890871317,10.304949090808885,0,53.45,75.28771924376487,24.71228075623513,advisory,0.9655,0.7678595781326294,0.0
0a9b90a9-86df-4fd7-be37-89bb61543c28,dearborn,8.584491536137638e-05,0.00016478558829209923,38.30133402169925,0,53.9,77.10465068419774,22.895349315802264,advisory,0.9610000000000001,0.7147351503372192,0.0
0a9bc052-83a8-4200-94bd-146ff15f4749,pittsburgh,0.8814971918988197,4.498228479670026,17.231109445500216,0,53.9,75.64975998004277,24.350240019957226,advisory,0.9610000000000001,0.7601531744003296,0.0
0a9dec46-909e-4765-b34f-653adbcdc9cd,miami,3.07234322492487,6.326784636358288,3.6494120893684503,0,52.98,43.07560264963682,56.92439735036318,intervention,0.9702,0.8199502825737,0.47011758212630994
0a9fab4a-9600-43b4-8382-fda698dab3fb,miami,2.1095964099458286,6.480595951165555,78.77201836377186,0,53.6,69.93889810244242,30.061101897557577,advisory,0.964,0.9355114698410034,0.0
0a9fb104-627e-4068-b9dd-2cb262fe1f4f,pittsburgh,2.40695335972204,7.693117278099639,2.935658244878043,0,52.68,29.438889975491854,70.56111002450814,emergency,0.9732000000000001,0.9493899941444397,0.6128683510243914
0a9fdb1e-0fa9-4492-aa21-56b4085325e5,pittsburgh,10.28752985447935,11.100599352198795,19.03151783501352,0,53.9,73.53486738006274,26.465132619937265,advisory,0.9610000000000001,0.826174795627594,0.0
0aa037f9-86f0-4341-995c-3748f40fd397,miami,4.931625860011255,7.298588924336211,2.9071793239290225,0,53.15,30.94314409994284,69.05685590005716,emergency,0.9685,0.9019586443901062,0.6185641352141955
0aa1ef63-59fa-49e2-b789-a6602a4d479d,palo-alto,5.927797364621626e-05,0.00016896299000069095,24.407020885480417,0,53.9,73.50497673352558,26.49502326647442,advisory,0.9610000000000001,0.8271079063415527,0.0
0aa2e55c-c1b0-4e0d-9a2f-e1b27f6a7e57,pittsburgh,8.424787087692065,9.838921987515638,2.257653875592783,1,53.45,52.936060778411644,47.063939221588356,intervention,0.9655,0.6764772534370422,0.3929463430627582
